"Species","Family","SVL","TL","SE","FLL","HLL","Fingers","Toes","N","Ecology","Source","PC1","PC2","PC3","Morph","Ecology_indicator","Burrow","Our_ecology"
"Ophisaurus_koellikeri","Anguidae",183.3,333,12,0,4.4,0,1,4,"terrestrial,_cryptic,_burrowing","Schleich_et_al._(1996)",-1.31,0.3,2.1,1,0,0,"terrestrial_burrowing"
"Ophisaurus_ventralis","Anguidae",212.7,419.6,13.8,0,0,0,0,11,"terrestrial","refs._in_Wiens_&_Slingluff_(2001)",-1.8,0.56,2.3,1,0,0,"terrestrial"
"Paracontias_brocchii","Scincidae",118.2,81.9,5.5,0,0,0,0,2,"under_stones","Glaw_&_Vences_(1994)",-1.49,-0.27,0.22,1,0,0,"terrestrial"
"Paracontias_hildebrandti","Scincidae",47.2,44.1,2.3,0,0,0,0,3,"under_stones","Glaw_&_Vences_(1994)",-1.48,-1.72,-0.41,1,0,0,"terrestrial"
"Paracontias_holomelas","Scincidae",115.9,87.1,6.4,0,0,0,0,2,"under_stones","Glaw_&_Vences_(1994)",-1.47,-0.17,0.33,1,0,0,"terrestrial"
"Pholidobolus_montium","Gymnophthalmidae",50.9,80.2,6.4,14.3,22.2,5,5,6,"terrestrial","JJW,_pers._obs.",0.76,-0.69,-0.2,0,0,0,"terrestrial"
"Phrynocephalus_versicolor","Iguania",52.4,58.4,8.3,22,36.6,5,5,8,"terrestrial,_burrowing","Pianka_and_Vitt_(2003)",1.08,-0.25,-0.64,0,0,0,"terrestrial_burrowing"
"Placosoma_glabellum","Gymnophthalmidae",53.1,125.1,7.4,14.7,19.9,5,5,4,"arboreal,_terrestrial_leaf-litter","Marques_and_Steinmetz_(2004)",0.64,-0.67,0.38,0,0,0,"terrestrial"
"Platysaurus_rhodesianus","Cordylidae",97.3,141.6,14.7,37.3,51.4,5,5,8,"saxicolous_(for_genus)","Branch_(1998)",1.07,0.61,0.35,0,0,0,"terrestrial"
"Plestiodon_egregius","Scincidae",47,81.4,4.9,8.8,13.3,5,5,35,"terrestrial,_cryptic,_burrowing","Conant_&_Collins_(1991)",0.55,-1.09,-0.25,0,0,0,"terrestrial"
"Plestiodon_fasciatus","Scincidae",66.7,112.8,9,19.5,27.1,5,5,40,"terrestrial,_arboreal","Conant_&_Collins_(1991)",0.82,-0.2,0.17,0,0,0,"terrestrial"
"Plestiodon_inexpectatus","Scincidae",71.6,118.9,9.6,20.8,29.3,5,5,25,"terrestrial,_arboreal","Conant_&_Collins_(1991)",0.84,-0.09,0.22,0,0,0,"terrestrial"
"Plestiodon_laticeps","Scincidae",109.7,167,15.7,33.9,46.5,5,5,14,"arboreal","Conant_&_Collins_(1991)",1,0.71,0.55,0,0,0,"terrestrial"
"Plestiodon_longirostris","Scincidae",66.1,101.5,10,21.8,31.8,5,5,8,"terrestrial","Garman_(1884)",0.92,-0.06,0.04,0,0,0,"terrestrial"
"Plestiodon_obsoletus_","Scincidae",105.7,161.2,12.7,27.7,34.8,5,5,20,"terrestrial,_cryptic","Stebbins_(1985),_JJW",0.88,0.46,0.51,0,0,0,"terrestrial"
"Plestiodon_reynoldsi","Scincidae",54,57.5,4.2,2,6.6,1.1,2,19,"burrowing","Conant_&_Collins_(1991)",-0.3,-1.07,-0.27,1,1,1,"burrowing"
"Pletholax_gracilis","Pygopodidae",60.4,211,3.8,0,1.2,0,1,1,"grass-swimming","Pianka_&_Vit_(2003)",-1.55,-1.66,1.68,2,0,0,"grass_swimming"
"Podarcis_sicula","Lacertidae",71.4,115.7,9.9,19.5,32.1,5,5,6,"terrestrial,_saxicolous,_arboreal","Arnold_&_Burton_(1978)",0.85,-0.06,0.2,0,0,0,"terrestrial"
"Polychrus_marmoratus","Iguania",129.3,321.3,19.4,42.2,54,5,5,6,"arboreal","Savage_(2002)",0.91,0.86,1.36,0,0,0,"terrestrial"
"Prasinohaema_virens","Scincidae",51,68.75,9.15,19,21.25,5,5,4,"arboreal","Cogger_(1992)",0.94,-0.26,-0.41,1,0,0,"terrestrial"
"Procellosaurinus_erythrocercus","Gymnophthalmidae",27.5,42.4,3.3,5.8,9.8,4,5,4,"burrowing","Pianka_&_Vit_(2003)",0.47,-1.77,-0.81,0,1,1,"burrowing"
"Procellosaurinus_tetradactylus","Gymnophthalmidae",26,38.2,3.1,5.3,9.4,4,5,3,"burrowing","Pianka_&_Vit_(2003)",0.47,-1.85,-0.92,0,1,1,"burrowing"
"Proctoporus_bolivianus","Gymnophthalmidae",57,85.5,6.7,13.3,19.4,5,5,8,"terrestrial_as_per_congeners","JJW,_pers._obs.",0.72,-0.57,-0.14,0,0,0,"terrestrial"
"Proctoporus_simoterus","Gymnophthalmidae",64.5,58,6.8,12,15.5,5,5,8,"terrestrial_as_per_congeners","JJW,_pers._obs.",0.79,-0.32,-0.69,0,0,0,"terrestrial"
"Proscelotes_eggeli","Scincidae",87,110.3,6.3,8.4,12.5,5,5,2,"burrowing","Spawls_et_al._(2002)",0.47,-0.38,0.1,0,1,1,"burrowing"
"Psammodromus_hispanicus","Lacertidae",37.5,61.4,6.5,12.8,21.4,5,5,6,"terrestrial","Arnold_&_Burton_(1978)",0.82,-0.87,-0.45,0,0,0,"terrestrial"
"Pseudocordylus_microlepidotus","Cordylidae",122.4,159.2,20.3,40.3,57.2,5,5,7,"saxicolous","Branch_(1998)",1.14,1.09,0.46,0,0,0,"terrestrial"
"Psilophthalmus_paeminosus","Gymnophthalmidae",32,43.2,3.2,4,7.5,4,5,3,"burrowing","Pianka_&_Vit_(2003)",0.36,-1.7,-0.8,0,1,1,"burrowing"
"Ptychoglossus_brevifrontalis","Gymnophthalmidae",51.9,84.8,6.4,10.4,18.5,5,5,5,"terrestrial","Duellman_(2005)",0.65,-0.73,-0.1,0,0,0,"terrestrial"
"Pygomeles_braconnieri","Scincidae",139.1,88.2,7.4,0,3.5,0,1,9,"burrowing","Glaw_&_Vences_(1994)",-1.02,0.06,0.37,1,1,1,"burrowing"
"Pygopus_lepidopus","Pygopodidae",146.3,288.2,8.6,0,8.5,0,1,4,"terrestrial","Cogger_(1992)",-1.25,-0.17,1.96,2,0,0,"terrestrial"
"Pygopus_nigriceps","Pygopodidae",150.9,320.1,7.6,0,6.1,0,1,1,"terrestrial","Cogger_(1992)",-1.36,-0.3,2.07,2,0,0,"terrestrial"
"Rhineura_floridana","Amphisbaenia",317.2,16.5,5.4,0,0,0,0,5,"burrowing","Zug_et_al._(2001)",-0.99,1.21,-2.19,1,1,1,"burrowing"
"Saiphos_equalis","Scincidae",68,79.5,4.65,6,7.5,3,3,2,"burrowing","Cogger_(1992)",0.11,-0.79,-0.17,1,1,1,"burrowing"
"Sauresia_agasepsoides","Anguidae",60,61,4,3.4,6.8,4,4,3,"terrestrial","Schwartz_&_Henderson_(1991)",0.2,-1.02,-0.49,1,0,0,"terrestrial"
"Scelotes_anguina","Scincidae",56.5,52.8,3.6,0,0,0,0,3,"burrowing","Rose_(1950)",-1.44,-1.19,-0.18,1,1,1,"burrowing"
"Scelotes_arenicola","Scincidae",68.8,59,3.8,0,0,0,0,13,"burrowing","Branch_(1998)",-1.46,-1,-0.09,1,1,1,"burrowing"
"Scelotes_bipes","Scincidae",47.9,39,3,0,3.1,0,2,2,"burrowing","Branch_(1998)",-0.85,-1.54,-0.48,1,1,1,"burrowing"
"Scelotes_caffer","Scincidae",46.7,59.5,2.8,2.8,8.5,3,3,2,"terrestrial,_cryptic","Branch_(1998)",-0.02,-1.58,-0.41,1,0,0,"terrestrial"
"Scelotes_gronovi","Scincidae",67.4,57.5,3.8,0,3.1,0,1,2,"burrowing","Branch_(1998)",-1.04,-1.09,-0.05,1,1,1,"burrowing"
"Scelotes_kasneri","Scincidae",64.8,54.9,4.4,0,6.6,0,2,2,"terrestrial_cryptic,_burrowing","Branch_(1998)",-0.78,-1.02,-0.06,1,0,0,"terrestrial_burrowing"
"Scelotes_mirus","Scincidae",75.3,88.5,4.7,5.9,11.5,5,5,3,"terrestrial,_among_grass","Branch_(1998)",0.4,-0.75,-0.14,0,0,0,"terrestrial"
"Scelotes_sexlineatus","Scincidae",75.7,71.3,4.5,0,8.9,0,2,4,"burrowing","Branch_(1998)",-0.82,-0.94,0.25,1,1,1,"burrowing"
"Scincopus_fasciatus","Scincidae",150.5,95.3,21.9,43.9,47.7,5,5,13,"burrowing_in_sand","Schleich_et_al._(1996)",1.31,1.55,-0.29,0,1,1,"burrowing"
"Scincus_scincus","Scincidae",117.2,77.6,16.6,31.6,37.7,5,5,5,"burrowing_in_sand","Schleich_et_al._(1996)",1.22,1.09,-0.48,0,1,1,"burrowing"
"Sepsina_angolensis","Scincidae",71.1,63.7,4.1,2.4,7.4,3,3,6,"leaf_litter,_burrowing","Branch_(1998)",0,-0.87,-0.39,1,1,1,"terrestrial_burrowing"
"Shinisaurus_crocodilurus","Shinisauridae",135.5,162,18.5,40.7,48.9,5,5,4,"terrestrial,_semi-aquatic","Zug_et_al._(2001)",1.09,1.09,0.44,0,0,0,"terrestrial"
"Sphenops_boulengeri","Scincidae",83.9,67.9,6.3,7.5,17.7,4.8,5,3,"burrowing_in_sand","Schleich_et_al._(1996)",0.64,-0.25,-0.49,0,1,1,"burrowing"
"Sphenops_sphenopsiformis","Scincidae",98.3,49.8,6.9,4.4,15.8,2,4,1,"burrowing_in_sand","Schleich_et_al._(1996)",0.36,0.03,-0.73,1,1,1,"burrowing"
"Takydromus_smaragdinus","Lacertidae",48.2,151.3,7.7,17.2,23.8,5,5,9,"arboreal,_grass-swimming","Pianka_&_Vit_(2003)",0.65,-0.77,0.65,0,0,0,"grass_swimming"
"Teius_teyou","Teiidae",115.6,247.3,19.2,34.4,72.4,5,4,4,"terrestrial","Zug_et_al._(2001)",0.94,0.84,1.08,0,0,0,"terrestrial"
"Teratoscincus_scincus","Gekkonidae",96.7,57.1,17.4,32.8,44.5,5,5,6,"terrestrial,_burrowing","Pianka_and_Vitt_(2003)",1.36,1.07,-0.82,0,0,0,"terrestrial_burrowing"
"Tetradactylus_africanus","Gerrhosauridae",86.3,268.2,7.7,1.3,3.9,1,1,1,"terrestrial,_grass-swimming","Branch_(1998)",-0.93,-0.61,1.71,2,0,0,"grass_swimming"
"Tetradactylus_seps","Gerrhosauridae",51.6,94.2,6,9.3,17,5,5,5,"terrestrial,_grass-swimming","Branch_(1998)",0.57,-0.84,0.04,0,0,0,"grass_swimming"
"Tetradactylus_tetradactylus_","Gerrhosauridae",66.2,194.2,5.8,6.1,7.5,4,4,2,"terrestrial,_grass-swimming","Branch_(1998)",0.02,-0.94,0.99,2,0,0,"grass_swimming"
"Tiliqua_adelaidensis","Scincidae",88.55,55.18,11.84,17.91,18.27,5,5,11,"terrestrial","Cogger_(1992)",1.03,0.56,-0.84,0,0,0,"terrestrial"
"Tracheloptychus_madagascariensis","Gerrhosauridae",55.4,103.8,9.2,17.8,38.6,5,5,5,"terrestrial_(family_account0","Pianka_&_Vit_(2003)",0.88,-0.33,0.14,0,0,0,"terrestrial"
"Tribolonotus_gracilis","Scincidae",70,73.5,12.2,24.5,33,5,5,2,"under_vegetation_near_water","Hartdegen_et_al._(2001)",1.1,0.31,-0.4,0,0,0,"terrestrial"
"Trognophis_wiegmanni","Amphisbaenia",157.5,10.9,5.7,0,0,0,0,6,"burrowing","Zug_et_al._(2001)",-0.83,0.76,-2.53,1,1,1,"burrowing"
"Typhlacontias_brevipes","Scincidae",94.5,35.7,4.2,0,0,0,0,12,"burrowing","Branch_(1998)",-1.28,-0.43,-0.84,1,1,1,"burrowing"
"Typhlacontias_punctatissimus","Scincidae",65.6,36.3,2.8,0,0,0,0,3,"burrowing","Branch_(1998)",-1.38,-1.16,-0.74,1,1,1,"burrowing"
"Typhlosaurus_caecus","Scincidae",190.1,29.4,4.1,0,0,0,0,8,"burrowing","Branch_(1998)",-1.23,0.27,-1.3,1,1,1,"burrowing"
"Typhlosaurus_lineatus_lineatus","Scincidae",141.1,22.7,4.3,0,0,0,0,26,"burrowing","Branch_(1998)",-1.13,0.13,-1.55,1,1,1,"burrowing"
"Urosaurus_ornatus","Iguania",48.9,71.8,7.7,17.2,26.5,5,5,7,"saxicolous,_arboreal","JJW,_Stebbins_(1985)",0.9,-0.49,-0.34,0,0,0,"terrestrial"
"Vanzosaura_rubricauda","Gymnophthalmidae",29.6,39,3.4,5.4,9.9,4,5,5,"terrestrial","Pianka_&_Vit_(2003)",0.49,-1.65,-0.93,0,0,0,"terrestrial"
"Varanus_griseus","Varanidae",303.5,355.3,37.1,73.9,90.4,5,5,3,"terrestrial","Zug_et_al._(2001)",1.2,2.29,1.25,0,0,0,"terrestrial"
"Voeltzkowia_fierinensis","Scincidae",57.4,59.9,3,0,3.6,0,2,2,"burrowing","Glaw_&_Vences_(1994)",-0.97,-1.52,0.04,1,1,1,"burrowing"
"Voeltzkowia_lineata","Scincidae",64.6,54.7,3.1,0,0,0,0,8,"burrowing","Glaw_&_Vences_(1994)",-1.48,-1.22,-0.19,1,1,1,"burrowing"
"Wetmorena_haetiana","Anguidae",68.7,72,6.2,6.9,11.1,4,4,14,"terrestrial","Schwartz_&_Henderson_(1991)",0.43,-0.47,-0.33,0,0,0,"terrestrial"
"Xantusia_vigilis","Xantusiidae",39.7,48.5,5,10.1,14,5,5,7,"terrestrial","Stebbins_(1985)",0.73,-1.01,-0.79,0,0,0,"terrestrial"
"Xenosaurus_grandis","Xenosauridae",100.5,90.3,14.9,30.7,37.8,5,5,5,"terrestrial,_saxicolous","JJW,_Zug_et_al._(2001)",1.14,0.79,-0.24,0,0,0,"terrestrial"
"Zonosaurus_ornatus","Gerrhosauridae",121.5,163.2,16.6,25.9,47.9,5,5,4,"terrestrial_(family_account0","Pianka_&_Vit_(2003)",0.97,0.84,0.53,0,0,0,"terrestrial"
